Problem,Rationale,options,correct,annotated_formula,linear_formula,category
in how many ways 4 boys and 4 girls can be seated in a row so that they are alternate .,"""solution : let the arrangement be , b g b g b g b g 4 boys can be seated in 4 ! ways . girl can be seated in 4 ! ways . required number of ways , = 4 ! * 4 ! = 576 . answer : option d""","a ) 144 , b ) 288 , c ) 12 , d ) 576 , e ) none",d,"multiply(factorial(4), factorial(4))","factorial(n0)|factorial(n1)|multiply(#0,#1)|",probability
"a basket contains 10 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?","""the total number of ways to choose 2 apples is 10 c 2 = 45 the number of ways that include the spoiled apple is 9 c 1 = 9 p ( the spoiled apple is included ) = 9 / 45 = 1 / 5 the answer is e .""","a ) 2 / 9 , b ) 3 / 8 , c ) 2 / 7 , d ) 1 / 6 , e ) 1 / 5",e,"divide(choose(subtract(10, 1), 1), choose(10, 2))","choose(n0,n2)|subtract(n0,n1)|choose(#1,n1)|divide(#2,#0)|",probability
"a basket contains 9 apples , of which 1 is spoiled and the rest are good . if we select 2 apples from the basket simultaneously and at random , what is the probability that the 2 apples selected will include the spoiled apple ?",the total number of ways to choose 2 apples is 9 c 2 = 36 the number of ways that include the spoiled apple is 8 c 1 = 8 p ( the spoiled apple is included ) = 8 / 36 = 2 / 9 the answer is d .,"a ) 2 / 3 , b ) 2 / 5 , c ) 2 / 7 , d ) 2 / 9 , e ) 2 / 11",d,"divide(choose(subtract(9, 1), 1), choose(9, 2))","choose(n0,n2)|subtract(n0,n1)|choose(#1,n1)|divide(#2,#0)",probability
"a certain junior class has 100 students and a certain senior class has 80 students . among these students , there are 6 siblings pairs each consisting of 1 junior and 1 senior . if 1 student is to be selected at random from each class , what is the probability that the 2 students selected will be a sibling pair ?","""let ' s see pick 6 / 100 first then we can only pick 1 other pair from the 800 so total will be 6 / 80 * 100 simplify and you get 3 / 4000 answer is d""","a ) 3 / 40000 , b ) 1 / 3600 , c ) 9 / 2000 , d ) 3 / 4000 , e ) 1 / 15",d,"divide(1, const_3)","divide(n3,const_3)|",probability
"in a garden , there are yellow and green flowers which are straight and curved . if the probability of picking a green flower is 1 / 5 and picking a straight flower is 1 / 2 , then what is the probability of picking a flower which is yellow and straight","""good question . so we have a garden where all the flowers have two properties : color ( green or yellow ) and shape ( straight or curved ) . we ' re told that 1 / 5 of the garden is green , so , since all the flowers must be either green or yellow , we know that 4 / 5 are yellow . we ' re also told there is an equal probability of straight or curved , 1 / 2 . we want to find out the probability of something being yellow and straight , pr ( yellow and straight ) . so if we recall , the probability of two unique events occurring simultaneously is the product of the two probabilities , pr ( a and b ) = p ( a ) * p ( b ) . so we multiply the two probabilities , pr ( yellow ) * pr ( straight ) = 4 / 5 * 1 / 2 = 2 / 5 , or c .""","a ) 1 / 7 , b ) 1 / 8 , c ) 2 / 5 , d ) 3 / 4 , e ) 7 / 8",c,"multiply(subtract(1, divide(1, 5)), divide(1, 2))","divide(n2,n3)|divide(n0,n1)|subtract(n2,#1)|multiply(#0,#2)|",probability
"from a group of 4 boys and 4 girls , 2 children are to be randomly selected . what is the probability that 1 boy and 1 girl will be selected ?","""the total number of ways to choose 2 children from 8 is 8 c 2 = 28 the number of ways to choose 1 boy and 1 girl is 4 * 4 = 16 p ( 1 boy and 1 girl ) = 16 / 28 = 4 / 7 the answer is d .""","a ) 1 / 2 , b ) 2 / 3 , c ) 3 / 5 , d ) 4 / 7 , e ) 5 / 9",d,"divide(multiply(choose(4, const_2), choose(4, const_2)), choose(add(4, 4), 2))","add(n0,n0)|choose(n0,const_2)|choose(n0,const_2)|choose(#0,n2)|multiply(#1,#2)|divide(#4,#3)|",probability
"rhonda picked 2 pen from the table , if there were 7 pens on the table and 5 belongs to jill , what is the probability that the 2 pen she picked does not belong to jill ? .","since jill owns 5 of the pen , the subset from which the 2 pens hould be chosen are the 2 pens not owned by jill fom the universe of 7 . the first pen can be one of the 2 from the 7 with probability 2 / 7 . the second pen can be one of the 1 from the 6 remaining with probability 1 / 6 , the total probability will be 2 / 7 × 1 / 6 . on cancellation , this comes to 2 / 42 . thus , the answer is b - 2 / 42 .","a ) 5 / 42 , b ) 2 / 42 , c ) 7 / 42 , d ) 2 / 7 , e ) 5 / 7",b,"multiply(divide(subtract(7, 5), 7), divide(subtract(subtract(7, 5), const_1), subtract(7, const_1)))","subtract(n1,n2)|subtract(n1,const_1)|divide(#0,n1)|subtract(#0,const_1)|divide(#3,#1)|multiply(#2,#4)",probability
"if two integers x , y ( x > y ) are selected from - 10 to 1 ( inclusive ) , how many possible cases are there ?","""if two integers x , y ( x > y ) are selected from - 10 to 9 ( inclusive ) , how many possible cases are there ? a . 150 b . 180 c . 190 d . 210 e . 240 - - > 12 c 2 = 12 * 11 / 2 = 66 . therefore , the answer is b .""","a ) 150 , b ) 66 , c ) 190 , d ) 210 , e ) 240",b,"add(add(add(add(add(add(add(1, 10), add(1, const_2)), add(1, const_1)), 1), 10), const_2), const_1)","add(n0,n1)|add(n1,const_2)|add(n1,const_1)|add(#0,#1)|add(#3,#2)|add(#4,n1)|add(#5,n0)|add(#6,const_2)|add(#7,const_1)|",probability
"a box contains 25 electric bulbs , out of which 4 are defective . two bulbs are chosen at random from this box . the probability that at least one of these is defective is","""solution p ( none is defective ) = 21 c 2 / 25 c 2 = 7 / 10 p ( at least one is defective ) = ( 1 - 7 / 10 ) = 3 / 10 . answer a""","a ) 3 / 10 , b ) 7 / 19 , c ) 12 / 19 , d ) 21 / 95 , e ) none",a,"subtract(const_1, divide(choose(subtract(25, 4), const_2), choose(25, const_2)))","choose(n0,const_2)|subtract(n0,n1)|choose(#1,const_2)|divide(#2,#0)|subtract(const_1,#3)|",probability
"how many different ways can 2 students be seated in a row of 4 desks , so that there is always at least one empty desk between the students ?","""total cases : 12 ( student one has 4 options and student two has three options , 4 x 3 = 12 ) non - favourable cases : 6 ( when two students sit together . students in desk 1 and desk 2 , in desk 2 and desk 3 , in desk 3 and desk 4 ) for each of these cases there are two possibilities because the positions can be interchanged . hence 2 x 3 = 6 . so favourable cases : 12 - 6 = 6 . answer : d""","a ) 2 , b ) 3 , c ) 4 , d ) 6 , e ) 12",d,"permutation(subtract(4, const_1), 2)","subtract(n1,const_1)|permutation(#0,n0)|",probability
"how many positive integers less than 400 can be formed using the numbers 1 , 2 , 3 and 5 for the digits ?","""notice that we can find the number of 2 and 3 digit numbers by just assuming the first digit can also be zero : 0 1 1 1 2 2 2 3 3 3 5 5 number of possibilities = 4 * 4 * 4 = 64 . then , just add up the number of 1 digits numbers = 4 , so total is 64 + 4 = 68 . answer : e""","a ) 48 , b ) 52 , c ) 66 , d ) 84 , e ) 68",e,"divide(factorial(subtract(add(const_4, 1), const_1)), multiply(factorial(1), factorial(subtract(const_4, const_1))))","add(n1,const_4)|factorial(n1)|subtract(const_4,const_1)|factorial(#2)|subtract(#0,const_1)|factorial(#4)|multiply(#1,#3)|divide(#5,#6)|",probability
"if two dice are thrown together , the probability of getting a doublet on the dice is","""the number of exhaustive outcomes is 36 . let e be the event of getting doublet on the dies is 6 / 36 = 1 / 6 p ( e ) = 1 / 6 . a )""","a ) 1 / 6 , b ) 1 / 5 , c ) 1 / 4 , d ) 1 / 3 , e ) 1 / 2",a,"divide(const_6, multiply(const_6, const_6))","multiply(const_6,const_6)|divide(const_6,#0)|",probability
two unbiased coins are tossed . what is the probability of getting at most one head ?,"""s = { hh , tt , ht , th } e = event of getting at most one head . e = { tt , ht , th } . p ( e ) = n ( e ) / n ( s ) = 3 / 4 answer is option c""","a ) 2 / 3 , b ) 1 , c ) 3 / 4 , d ) 2 , e ) 1 / 2",c,"negate_prob(divide(const_1, power(const_2, const_3)))","power(const_2,const_3)|divide(const_1,#0)|negate_prob(#1)|",probability
"a store has 10 bottles of juice , including 5 bottles of apple juice . in the evening , 6 bottles of juice are sold one by one . what is the probability of selling 3 bottles of apple juice among the 6 bottles ? assume that every bottle has an equal chance of being bought .","""the total number of ways to sell 6 bottles from 10 is 10 c 6 = 210 . the number of ways to sell 3 bottles of apple juice is 5 c 3 * 5 c 3 = 10 * 10 = 100 p ( selling 3 bottles of apple juice ) = 100 / 210 = 10 / 21 the answer is d .""","a ) 4 / 9 , b ) 6 / 11 , c ) 8 / 15 , d ) 10 / 21 , e ) 12 / 25",d,"divide(choose(5, 3), choose(10, 5))","choose(n1,n3)|choose(n0,n1)|divide(#0,#1)|",probability
three unbiased coins are tossed . what is the probability of getting 3 heads and 1 tail ?,"""let , h - - > head , t - - > tail here s = { ttt , tth , tht , htt , thh , hth , hht , hhh } let e = event of getting 3 heads then e = { hhh , hth , thh , hht } p ( e ) = n ( e ) / n ( s ) = 4 / 8 = 1 / 2 answer is d""","a ) 3 / 4 , b ) 1 / 4 , c ) 3 / 8 , d ) 1 / 2 , e ) 1 / 8",d,"negate_prob(divide(const_1, power(const_2, const_3)))","power(const_2,const_3)|divide(const_1,#0)|negate_prob(#1)|",probability
4 dice are thrown simultaneously on the board . find the probability which show the same face ?,"""the total number of elementary events associated to the random experiments of throwing four dice simultaneously is : = 6 × 6 × 6 × 6 = 64 = 6 × 6 × 6 × 6 = 64 n ( s ) = 64 n ( s ) = 64 let xx be the event that all dice show the same face . x = { ( 1,1 , 1,1 , ) , ( 2,2 , 2,2 ) , ( 3,3 , 3,3 ) , ( 4,4 , 4,4 ) , ( 5,5 , 5,5 ) , ( 6,6 , 6,6 ) } x = { ( 1,1 , 1,1 , ) , ( 2,2 , 2,2 ) , ( 3,3 , 3,3 ) , ( 4,4 , 4,4 ) , ( 5,5 , 5,5 ) , ( 6,6 , 6,6 ) } n ( x ) = 6 n ( x ) = 6 hence required probability , = n ( x ) n ( s ) = 664 = n ( x ) n ( s ) = 664 = 1 / 216 c""","a ) 2 / 113 , b ) 3 / 117 , c ) 1 / 216 , d ) 3 / 111 , e ) 4 / 121",c,"multiply(divide(const_3, add(const_3, const_3)), divide(const_3, add(const_3, const_3)))","add(const_3,const_3)|divide(const_3,#0)|multiply(#1,#1)|",probability
"there are 13 clubs in a full deck of 52 cards . in a certain game , you pick a card from a standard deck of 52 cards . if the card is a club , you win . if the card is not a club , the person replaces the card to the deck , reshuffles , and draws again . the person keeps repeating that process until he picks a club , and the point is to measure how many draws it took before the person picked a club and , thereby , won . what is the probability that one will pick the first club on the forth draw or later ?","favorable case = the club is picked in the third draw or later unfavorable cases = the club is picked in either first draw , second draw or third draws probability = favorable outcomes / total out comes also probability = 1 - ( unfavorable outcomes / total out comes ) unfavorable case 1 : probability of club picked in first draw = 13 / 52 = 1 / 4 unfavorable case 2 : probability of club picked in second draw ( i . e . first draw is not club ) = ( 39 / 52 ) * ( 13 / 52 ) = ( 3 / 4 ) * ( 1 / 4 ) = 3 / 16 unfavorable case 3 : probability of club picked in third draw ( i . e . first and 2 nd draws are not clubs ) = ( 39 / 52 ) * ( 39 / 52 ) * ( 13 / 52 ) = ( 3 / 4 ) * ( 3 / 4 ) * ( 1 / 4 ) = 9 / 64 total unfavorable probability = ( 1 / 4 ) + ( 3 / 16 ) + ( 9 / 64 ) = ( 16 / 64 ) + ( 12 / 64 ) + ( 9 / 64 ) = 37 / 64 i . e . , favorable probability = 1 - ( 37 / 64 ) = 27 / 64 answer : option e","a ) 1 / 2 , b ) 3 / 4 , c ) 7 / 8 , d ) 27 / 32 , e ) 27 / 64",e,"multiply(multiply(divide(subtract(52, 13), 52), divide(subtract(52, 13), 52)), divide(subtract(52, 13), 52))","subtract(n1,n0)|divide(#0,n1)|multiply(#1,#1)|multiply(#1,#2)",probability
"if a certain coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 5 times , what is the probability that it will land heads up on the first 3 flips and not on the last 2 flips ?","""on the first three flips , you must get heads . whats the probability of getting heads ? its 1 / 2 so for the first three flips , your probability is ( 1 / 2 ) ^ 3 = 1 / 8 now for the last two , you want to get tails only . whats the prob of getting tails ? well , its the same as prob of getting a heads , namely , 1 / 2 for the last two flips , your probability is ( 1 / 2 ) ^ 2 = 1 / 4 so your overall probability for the event in question is 1 / 8 * 1 / 4 = 1 / 32 answer : e""","a ) 3 / 5 , b ) 1 / 2 , c ) 1 / 5 , d ) 1 / 8 , e ) 1 / 32",e,"power(divide(1, 2), 5)","divide(n0,n1)|power(#0,n2)|",probability
"the membership of a committee consists of 3 english teachers , 4 mathematics teachers , and 2 social studies teachers . if 2 committee members are to be selected at random to write the committee ’ s report , what is the probability that the two members selected will both be social teachers ?","""probability of first member an english teacher = 3 / 9 probability of second member an english teacher = 2 / 8 probability of both being english teacher = 3 / 9 x 2 / 8 = 1 / 12 ( b )""","a ) 2 / 3 , b ) 1 / 12 , c ) 2 / 9 , d ) 1 / 2 , e ) 1 / 24",b,"multiply(divide(3, add(add(3, 4), 2)), divide(2, subtract(add(add(3, 4), 2), const_1)))","add(n0,n1)|add(n2,#0)|divide(n0,#1)|subtract(#1,const_1)|divide(n2,#3)|multiply(#2,#4)|",probability
there are 3 red shoes & 7 green shoes . if two of red shoes are drawn what is the probability of getting red shoes,"""taking 2 red shoe the probablity is 3 c 2 from 10 shoes probablity of taking 2 red shoe is 3 c 2 / 10 c 2 = 1 / 15 answer : d""","a ) 1 / 13 , b ) 1 / 14 , c ) 1 / 12 , d ) 1 / 15 , e ) 1 / 16",d,"divide(choose(3, const_2), choose(add(3, 7), const_2))","add(n0,n1)|choose(n0,const_2)|choose(#0,const_2)|divide(#1,#2)|",probability
"on a ranch , a rancher can place a loop of rope , called a lasso , once in every 3 throws around a cow ’ s neck . what is the probability that the rancher will be able to place a lasso around a cow ’ s neck at least once in 3 attempts ?","""p ( missing all 3 ) = ( 2 / 3 ) ^ 3 = 8 / 27 p ( success on at least one attempt ) = 1 - 8 / 27 = 19 / 27 the answer is d .""","a ) 1 / 3 , b ) 5 / 9 , c ) 7 / 9 , d ) 19 / 27 , e ) 23 / 27",d,"subtract(const_1, power(divide(const_1, 3), 3))","divide(const_1,n0)|power(#0,n1)|subtract(const_1,#1)|",probability
what is the probability that a two digit number selected at random is a multiple of 3 and not a multiple of 5 ?,"""explanation : since every third number starting from 10 will be divisible by 3 , so total number of numbers divisible by 3 are 90 / 3 = 30 numbers which are divisible by 3 and 5 both are numbers which are multiple of 15 . for the range 10 to 99 , 15 is the first number divisible by 15 and 90 is the last number . so total number of numbers divisible by 15 are : ( 90 - 15 ) / 15 + 1 = 5 + 1 = 6 number of numbers which are divisible by 3 are 30 and number of numbers which are divisible by 3 and 5 both are 6 . so number of numbers divisible by 3 and not by 5 are : 30 - 6 = 24 so total probability = 24 / 90 = 4 / 15 answer : c""","a ) 1 / 15 , b ) 2 / 15 , c ) 4 / 15 , d ) 7 / 15 , e ) none of these",c,"divide(subtract(multiply(multiply(5, const_2), 3), multiply(3, const_2)), multiply(multiply(5, const_2), multiply(3, 3)))","multiply(n1,const_2)|multiply(n0,const_2)|multiply(n0,n0)|multiply(n0,#0)|multiply(#0,#2)|subtract(#3,#1)|divide(#5,#4)|",probability
"there are 8 books on a shelf , of which 3 are paperbacks and 5 are hardbacks . how many possible selections of 4 books from this shelf include at least one paperback ?","approach 1 at - least 1 paper back = total - no paper back 8 c 4 - 5 c 4 = 65 approach 2 at - least 1 paper back = 1 paper back , 3 hard back or 2 paper back 2 hard back = 3 c 1 * 5 c 3 + 3 c 2 * 5 c 2 + 3 c 3 * 5 c 1 = 65 answer is e","a ) a ) 40 , b ) b ) 45 , c ) c ) 50 , d ) d ) 55 , e ) e ) 65",e,"subtract(choose(8, 4), choose(5, 4))","choose(n0,n3)|choose(n2,n3)|subtract(#0,#1)",probability
how many cubes of 5 cm edge can be cut out of a cube of 20 cm edge,"""explanation : number of cubes = ( 20 x 20 x 20 ) / ( 5 x 5 x 5 ) = 64 answer : b""","a ) 36 , b ) 64 , c ) 216 , d ) 484 , e ) none of these",b,"divide(volume_cube(20), volume_cube(divide(5, const_100)))","divide(n0,const_100)|volume_cube(n1)|volume_cube(#0)|divide(#1,#2)|",probability
"denise is trying to open a safe whose combination she does not know . if the safe has 4000 possible combinations , and she can try 75 different possibilities , what is the probability that she does not pick the one correct combination .","when trying the first time the probability denise does n ' t pick the correct combination = 3999 / 4000 second time , as the total number of possible combinations reduced by one , not picking the right one would be 3998 / 3999 . third time 3997 / 3998 . . . and the same 75 times . so we get : 3999 / 4000 ∗ 3998 / 3999 ∗ . . . ∗ 3925 / 39263999 / 4000 ∗ 3998 / 3999 ∗ . . . ∗ 3925 / 3926 every denominator but the first will cancel out and every nominator but the last will cancel out as well . we ' ll get 3925 / 4000 = 157 / 160 . answer : c .","a ) 1 , b ) 159 / 160 , c ) 157 / 160 , d ) 4 3 / 160 , e ) 0",c,"divide(subtract(4000, 75), 4000)","subtract(n0,n1)|divide(#0,n0)",probability
there are 5 pairs of socks and 2 socks are worn from that such that the pair of socks worn are not of the same pair . what is the number of pair that can be formed .,"""first of all you should remember that there is a difference in left and right sock . now no . of way to select any of the sock = 5 and for second = 4 so total methods = 5 * 4 = 20 answer : b""","a ) 19 , b ) 20 , c ) 30 , d ) 32 , e ) 25",b,"add(choose(5, 2), choose(5, 2))","choose(n0,n1)|add(#0,#0)|",probability
"x , y , and z are all unique numbers . if x is chosen randomly from the set { 10 , 11 } and y and z are chosen randomly from the set { 20 , 21 , 22 , 23 } , what is the probability that x and y are prime and z is not ?","p ( x is prime ) = 1 / 2 p ( y is prime ) = 1 / 4 if y is prime , then z is not prime since y and z are unique . then the probability is 1 / 2 * 1 / 4 = 1 / 8 the answer is c .","a ) 1 / 5 , b ) 3 / 20 , c ) 1 / 8 , d ) 3 / 10 , e ) 1 / 10",c,"multiply(divide(const_1, const_2), divide(const_1, const_4))","divide(const_1,const_2)|divide(const_1,const_4)|multiply(#0,#1)",probability
"from a pack of cards , two cards are drawn one after the other , with replacement . what is the probability that the first card is a club and the second card is a red king ?",p ( club ) = 1 / 4 p ( red king ) = 1 / 26 p ( club then a red king ) = 1 / 4 * 1 / 26 = 1 / 104 the answer is e .,"a ) 1 / 13 , b ) 1 / 15 , c ) 1 / 26 , d ) 1 / 52 , e ) 1 / 104",e,"multiply(divide(add(multiply(const_3, const_4), const_1), const_52), divide(const_2, const_52))","divide(const_2,const_52)|multiply(const_3,const_4)|add(#1,const_1)|divide(#2,const_52)|multiply(#3,#0)",probability
in a lottery there are 100 prizes and 300 blanks . a lottery is drawn at random . what is the probability of getting a prize ?,"""total draws = prizes + blanks = 100 + 300 = 400 probability of getting a prize = 100 / 400 = 1 / 4 correct option is e""","a ) 1 / 2 , b ) 5 / 400 , c ) 1 / 5 , d ) 1 / 3 , e ) 1 / 4",e,"divide(300, add(100, 300))","add(n0,n1)|divide(n1,#0)|",probability
"in a single throw of a die , what is the probability of getting a number greater than 2 ?","""s = { 1,2 , 3,4 , 5,6 } e = { 3,4 , 5,6 } probability = 4 / 6 = 2 / 3 answer is e""","a ) 1 / 2 , b ) 2 / 5 , c ) 1 / 3 , d ) 2 / 7 , e ) 2 / 3",e,"divide(const_2, add(2, const_2))","add(n0,const_2)|divide(const_2,#0)|",probability
"what is the probability that when a hand o f 6 cards is drawn from a well shuffled deck of 52 cards , it contains 2 queen ?",ncr = n ! / ( n - r ) ! r ! total number of possible hands = 52 c 6 52 c 6 = ( 52 ! ) / ( ( 52 - 6 ) ! × 6 ! ) 52 c 6 = 61075560 . number of hands with 2 queen and 4 non - queen cards = 4 c 2 × 48 c 4 4 c 2 = ( 4 ! ) / ( 2 ! × 2 ! ) = 6 . 48 c 4 = ( 48 ! ) / ( 44 ! × 4 ! ) = 3 × 47 × 46 × 45 = 291870 ( other 2 cards must be chosen from the rest 48 cards ) p ( 2 queen ) = ( 4 c 2 × 48 c 4 ) / 52 c 6 = 29187 / 1017926 c,"a ) 1 / 23445 , b ) 113 / 22434 , c ) 29187 by 1017926 , d ) 1017926 / 29187 , e ) none of these",c,"divide(multiply(choose(const_4, 2), choose(subtract(52, const_4), subtract(6, 2))), choose(52, 6))","choose(const_4,n2)|choose(n1,n0)|subtract(n1,const_4)|subtract(n0,n2)|choose(#2,#3)|multiply(#0,#4)|divide(#5,#1)",probability
"x , y , and z are all unique numbers . if x is chosen randomly from the set { 6 , 7 , 8 , 9 , 10 , 11 } and y and z are chosen randomly from the set { 20 , 21 , 22 , 23 } , what is the probability that x and y are prime and z is not ?","""p ( x is prime ) = 1 / 3 p ( y is prime ) = 1 / 4 if y is prime , then z is not prime since y and z are unique . then the probability is 1 / 3 * 1 / 4 = 1 / 12 the answer is d .""","a ) 1 / 5 , b ) 3 / 20 , c ) 2 / 15 , d ) 1 / 12 , e ) 1 / 10",d,"multiply(divide(const_1, const_2), divide(const_1, const_4))","divide(const_1,const_2)|divide(const_1,const_4)|multiply(#0,#1)|",probability
a man speaks truth 3 out of 4 times . he throws a die and reports it to be a 6 . what is the probability of it being a 6 ?,"explanation : there are two cases 1 ) he is telling truth that the die reports 6 , its probability = 3 / 4 * 1 / 6 = 1 / 8 2 ) he is telling lie that the die reports 6 , its probability = 1 / 4 * 5 / 6 = 5 / 24 so required probability = ( 1 / 8 ) / ( 1 / 8 ) + ( 5 / 24 ) = ( 1 / 8 ) / ( 1 / 3 ) = 3 / 8 hencer ( d ) is the correct answer answer : d","a ) 3 / 5 , b ) 1 / 2 , c ) 3 / 4 , d ) 3 / 8 , e ) 3 / 6",d,"divide(multiply(divide(3, 4), divide(const_1, 6)), add(multiply(divide(3, 4), divide(const_1, 6)), multiply(divide(const_1, const_4), divide(const_5, 6))))","divide(n0,n1)|divide(const_1,n2)|divide(const_1,const_4)|divide(const_5,n2)|multiply(#0,#1)|multiply(#2,#3)|add(#4,#5)|divide(#4,#6)",probability
