Problem,Rationale,options,correct,annotated_formula,linear_formula,category
what is the smallest number by which 2880 must be divided in order to make it into a perfect square ?,"""880 / 3 = 960 is not a perfect square 2880 / 4 = 720 is not a perfect square 2880 / 5 = 576 which is perfect square of 24 answer : c""","a ) 3 , b ) 4 , c ) 5 , d ) 6 , e ) 7",c,"divide(2880, power(const_2, const_3))","power(const_2,const_3)|divide(n0,#0)|",probability
"a box contains 100 balls , numbered from 1 to 100 . if 3 balls are selected at random and with replacement from the box . if the 3 numbers on the balls selected contain two odd and one even . what is the probability r that the first ball picked up is odd numbered ?","""answer - d selecting the balls either even or odd is having probability 50 / 100 = 1 / 2 we have already selected 3 balls with 2 odd numbers and 1 even number . so we have 3 combinations ooe , oeo , eoo . we have 3 outcomes and 2 are favourable as in 2 cases 1 st number is odd . so probability r is 2 / 3 . d""","a ) 0 , b ) 1 / 3 , c ) 1 / 2 , d ) 2 / 3 , e ) 1",d,"divide(const_2, 3)","divide(const_2,n3)|",probability
there is a 30 % chance that tigers will not win at all during the whole season . there is a 30 % chance that portugeese will not play at all in the whole season . what is the greatest possible probability that the tigers will win and portugeese will play during the season ?,"""there is a 30 % chance that tigers will not win at all during the whole season we can infer that there is 70 % chance tigers will win . similarly there is a 30 % chance that portugeese will not play at all in the whole season we can also infer that there is 70 % chance that portugeese will play . answer c""","a ) 55 % , b ) 60 % , c ) 70 % , d ) 72 % , e ) 80 %",c,"multiply(subtract(const_1, divide(30, multiply(multiply(const_2, const_5), multiply(const_2, const_5)))), subtract(const_1, divide(30, multiply(multiply(const_2, const_5), multiply(const_2, const_5)))))","multiply(const_2,const_5)|multiply(#0,#0)|divide(n1,#1)|divide(n0,#1)|subtract(const_1,#2)|subtract(const_1,#3)|multiply(#4,#5)|",probability
"there are 15 balls in a jar . you take out 3 blue balls without putting them back inside , and now the probability of pulling out a blue ball is 1 / 3 . how many blue balls were there in the beginning ?","""7 = 3 blue balls + 12 / 3 answer : d""","a ) 12 . , b ) 9 . , c ) 8 . , d ) 7 . , e ) 6 .",d,"add(divide(subtract(15, 3), 3), 3)","subtract(n0,n1)|divide(#0,n3)|add(n1,#1)|",probability
what is the probability of getting exactly 2 heads in a single throw of four fair coins ?,"""one possible case is hhtt . p ( hhtt ) = 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 = 1 / 16 there are 4 c 2 = 6 possible cases . p ( 2 heads ) = 6 * 1 / 16 = 3 / 8 the answer is c .""","a ) 1 / 2 , b ) 3 / 4 , c ) 3 / 8 , d ) 3 / 16 , e ) 5 / 16",c,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"if two dice are thrown together , the probability of getting an even number on one die and an odd number on the other is ?","""the number of exhaustive outcomes is 36 . let e be the event of getting an even number on one die and an odd number on the other . let the event of getting either both even or both odd then = 18 / 36 = 1 / 2 p ( e ) = 1 - 1 / 2 = 1 / 2 . answer : b""","a ) 1 / 9 , b ) 1 / 2 , c ) 1 / 1 , d ) 1 / 5 , e ) 1 / 8",b,"divide(const_6, multiply(const_6, const_6))","multiply(const_6,const_6)|divide(const_6,#0)|",probability
there are 7 pairs of socks and 2 socks are worn from that such that the pair of socks worn are not of the same pair . what is the number of pair that can be formed .,"""first of all you should remember that there is a difference in left and right sock . now no . of way to select any of the sock = 7 and for second = 6 so total methods = 7 * 6 = 42 answer : e""","a ) 40 , b ) 49 , c ) 41 , d ) 56 , e ) 42",e,"add(choose(7, 2), choose(7, 2))","choose(n0,n1)|add(#0,#0)|",probability
"a bag consists of 20 marbles , of which 5 are blue , 7 are red , and the remainder are white . if lisa is to select a marble from the bag at random , what is the probability that the marble will be red or white ?","""bag consists of 20 marbles , of which 5 are blue , 7 are red remainder are white . so , white = 20 - 5 - 7 = 8 . probability that the marble will be red or white = probability that the marble will be red + probability that the marble will be white probability that the marble will be red or white = 7 / 20 + 8 / 20 = 15 / 20 = 3 / 4 hence , answer will be a .""","a ) 3 / 4 , b ) 2 / 4 , c ) 1 / 4 , d ) 1 / 8 , e ) 1 / 16",a,"divide(add(subtract(20, add(5, 7)), 7), 20)","add(n1,n2)|subtract(n0,#0)|add(n2,#1)|divide(#2,n0)|",probability
"a bag contains 30 red jellybeans and 30 blue jellybeans . if 3 jellybeans are removed one at a time , at random and are not replaced , what is the probability that all 3 jellybeans removed from the bag are blue ?","""method - 1 10 red jellybeans and 10 blue jellybeans total outcomes = no . of ways to choose 3 jelly bean at random out of a total 20 jellybeans = 20 c 3 = 1140 favourable outcomes = no . of ways to choose 3 jelly bean such that they are all blue out of 10 blue = 10 c 3 = 120 probability = favourable outcomes / total outcomes = 10 c 3 / 20 c 3 probability = 120 / 1140 = 2 / 19 answer : option b method - 2 probability of first jelly bean to be blue = 10 / 20 [ total 10 blue out of total 20 jellybeans ] probability of second jelly bean to be blue = 9 / 19 [ total 9 blue remaining out of total 19 jellybeans remaining ] probability of third jelly bean to be blue = 8 / 18 [ total 8 blue remaining out of total 18 jellybeans remaining ] required probability = ( 10 / 20 ) * ( 9 / 19 ) * ( 8 / 18 ) = 1 / 20 answer : option d""","a ) 9 / 100 , b ) 2 / 19 , c ) 1 / 8 , d ) 1 / 20 , e ) 3 / 10",d,"divide(choose(30, 3), choose(add(30, 30), 3))","add(n0,n0)|choose(n0,n2)|choose(#0,n2)|divide(#1,#2)|",probability
what is the probability of randomly selecting one of the shortest diagonals from all the diagonals of a regular decagon ( 10 - sided polygon ) ?,"from any vertex , there are two vertices on sides , which do not make a diagonal but a side . so the remaining n - 3 vertices make diagonals . there are 2 of these diagonals which are the shortest . the probability of choosing one of the shortest diagonals is 2 / 7 . the answer is c .","a ) 3 / 10 , b ) 2 / 5 , c ) 2 / 7 , d ) 10 / 21 , e ) 5 / 11",c,"divide(10, divide(multiply(10, subtract(10, const_3)), const_2))","subtract(n0,const_3)|multiply(n0,#0)|divide(#1,const_2)|divide(n0,#2)",probability
what is the probability of getting a sum of 8 or 14 when rolling 3 dice simultaneously ?,"""the other way would be to list out each option . the options for a sum of 8 : ( 6 , 1,1 ) has 3 options ie ( 6 , 1,1 ) , ( 1 , 6,1 ) , ( 1 , 1,6 ) ; ( 5 , 2,1 ) has 6 options , ( 4 , 3,1 ) has 6 options , ( 4 , 2,2 ) has 3 options , ( 3 , 3,2 ) has 3 options . we have 21 options to get 8 . the options for a sum of 14 : ( 6 , 4,4 ) has 3 options , ( 6 , 5,3 ) has 6 options , ( 6 , 6,2 ) has 3 options , ( 5 , 5,4 ) has 3 options . we have 15 options to get 14 . total : 21 + 15 = 36 / 216 = 1 / 6 . answer a .""","a ) 1 / 6 , b ) 1 / 4 , c ) 1 / 2 , d ) 21 / 216 , e ) 32 / 216",a,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"if a certain coin is flipped , the probability that the coin will land heads is 1 / 2 . if the coin is flipped 6 times , what is the probability that it will land heads up on the first 4 flips but not on the last 2 flips ?","""p ( hhhhtt ) = 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 * 1 / 2 = 1 / 64 the answer is d .""","a ) 1 / 8 , b ) 1 / 16 , c ) 1 / 32 , d ) 1 / 64 , e ) 1 / 128",d,"power(divide(1, 2), 6)","divide(n0,n1)|power(#0,n2)|",probability
"the set s consists of 5 numbers : { 1 , 2,3 , 4,5 } . if all possible subsets including the null set are created and one subset is chosen at random , what is the probability that the subset has 3 or 4 as its largest number ?","the set s has 2 ^ 5 = 32 subsets . the number 5 is in half of these subsets . of the remaining 16 subsets , 4 is an element in 8 of them . thus 4 is the largest number in 8 subsets of s . of the remaining 8 subsets , 3 is an element in 4 of them . thus 3 is the largest number in 4 subsets of s . the probability that 3 or 4 is the largest number is 12 / 32 = 3 / 8 . the answer is c .","a ) 3 / 4 , b ) 3 / 8 , c ) 3 / 16 , d ) 5 / 16 , e ) 3 / 32",b,"divide(multiply(4, 3), power(const_2, 5))","multiply(n4,n5)|power(const_2,n0)|divide(#0,#1)",probability
"in a certain animal population , for each of the first 3 months of life , the probability that an animal will die during that month is 1 / 4 . for a group of 200 newborn members of the population , approximately how many would be expected to survive the first 3 months of life ?","""the probability of survival for each of the first 3 months of life is 1 - 1 / 4 = 3 / 4 , so of 200 newborn 200 * 3 / 4 * 3 / 4 * 3 / 4 = ~ 85 is expected to survive . answer : e .""","a ) 40 , b ) 46 , c ) 52 , d ) 62 , e ) 85",e,"multiply(multiply(multiply(200, subtract(1, divide(1, 4))), subtract(1, divide(1, 4))), subtract(1, divide(1, 4)))","divide(n1,n2)|subtract(n1,#0)|multiply(n3,#1)|multiply(#2,#1)|multiply(#3,#1)|",probability
"a bag contains 3 red , 5 yellow and 4 green balls . 3 balls are drawn randomly . what is the probability that the balls drawn contain balls of different colours ?","""total number of balls = 3 + 5 + 4 = 12 n ( s ) = 12 c 3 = 12 * 11 * 10 / 3 * 2 = 220 n ( e ) = 3 c 1 * 5 c 1 * 4 c 1 = 3 * 5 * 4 = 60 probability = 60 / 220 = 3 / 11 answer is c""","a ) 2 / 7 , b ) 3 / 5 , c ) 3 / 11 , d ) 1 / 4 , e ) 7 / 16",c,"divide(multiply(choose(4, const_2), choose(add(3, 5), const_1)), choose(add(add(3, 5), 4), 3))","add(n0,n1)|choose(n2,const_2)|add(n2,#0)|choose(#0,const_1)|choose(#2,n0)|multiply(#1,#3)|divide(#5,#4)|",probability
in a throw of dice what is the probability of getting number greater than 5,"""number greater than 5 is 6 , so only 1 number total cases of dice = [ 1,2 , 3,4 , 5,6 ] so probability = 1 / 6 b )""","a ) 1 / 7 , b ) 1 / 6 , c ) 1 / 11 , d ) 1 / 13 , e ) 2 / 9",b,"divide(subtract(const_6, 5), const_6)","subtract(const_6,n0)|divide(#0,const_6)|",probability
"an urn contains 5 red , 6 blue and 8 green balls . 3 balls are randomly selected from the urn , find the probability that the drawn ball are blue ?","""sample space = no . of ways 3 balls were drawn from urn = 19 c 3 = 969 no . ways 3 blue balls were drawn from bag = 6 c 3 = 20 probability = 20 / 969 ans - a""","a ) 20 / 969 , b ) 20 / 875 , c ) 21 / 876 , d ) 3 / 512 , e ) 2 / 9",a,"divide(divide(multiply(5, 6), 8), divide(multiply(add(add(5, 6), 8), subtract(add(add(5, 6), 8), const_1)), 8))","add(n0,n1)|multiply(n0,n1)|add(n2,#0)|divide(#1,n2)|subtract(#2,const_1)|multiply(#2,#4)|divide(#5,n2)|divide(#3,#6)|",probability
what is the probability of getting a sum 9 from two throws of dice .,"""explanation : total number of cases = 6 * 6 = 36 favoured cases = [ ( 3,6 ) , ( 4,5 ) , ( 6,3 ) , ( 5,4 ) ] = 4 so probability = 4 / 36 = 1 / 9 option b""","a ) 1 / 3 , b ) 1 / 9 , c ) 1 / 12 , d ) 2 / 9 , e ) none of these",b,"divide(const_2, choose(add(const_3, const_3), const_3))","add(const_3,const_3)|choose(#0,const_3)|divide(const_2,#1)|",probability
"when two dice are rolled , what is the probability that the sum of the two numbers is 6 ?",we have 5 outcomes that satisfy the question : 1 - 5 2 - 4 3 - 3 4 - 2 5 - 1 the probability is ( 1 / 6 * 1 / 6 ) * 5 = 5 / 36 . i think the answer is b,"a ) 1 / 9 , b ) 5 / 36 , c ) 1 / 3 , d ) 2 / 36 , e ) none of the above",b,"divide(subtract(6, const_1), multiply(6, 6))","multiply(n0,n0)|subtract(n0,const_1)|divide(#1,#0)",probability
"a box contains 22 electric bulbs , out of which 4 are defective . two bulbs are chosen at random from this box . the probability that at least one of these is defective is","""solution p ( none is defective ) = 18 c 2 / 22 c 2 = 51 / 77 p ( at least one is defective ) = ( 1 - 51 / 77 ) = 26 / 77 . answer e""","a ) 4 / 19 , b ) 7 / 19 , c ) 12 / 19 , d ) 21 / 99 , e ) 26 / 77",e,"subtract(const_1, divide(choose(subtract(22, 4), const_2), choose(22, const_2)))","choose(n0,const_2)|subtract(n0,n1)|choose(#1,const_2)|divide(#2,#0)|subtract(const_1,#3)|",probability
"a string of 30 light bulbs is wired in such a way that if any individual light bulb fails , the entire string fails . if for each individual light bulb the probability of failing during time period t is 0.1 , what is the probability that the string of light bulbs will fail during the time period t ?","""the string of light bulbs will fail if at least one light bulb fails . so , let ' s find the probability of the opposite event and subtract that value from 1 . the opposite event is when none of the 30 light bulbs fails , since the probability of each light bulb not to fail is 1 - 0.1 = 0.90 the the probability that none of the 30 light bulbs fails is 0.90 ^ 30 . hence , the probability that at least one light bulb fails is 1 - 0.90 ^ 30 . answer : e . now , you should have spotted that your reasoning was not right because of one simple thing , consider the case when we have 100 light bulbs instead of 30 , then according to your logic the probability that the string of light bulbs will fail would be 100 * 0.1 = 10 , which is not possible since the probability of an event can not be more than 1 ( 100 % ) .""","a ) 0.1 , b ) ( 0.1 ) ^ 30 , c ) 1 - ( 0.1 ) ^ 30 , d ) ( 0.93 ) ^ 30 , e ) 1 - ( 0.90 ) ^ 30",e,"subtract(const_1, power(subtract(const_1, 0.1), 30))","subtract(const_1,n1)|power(#0,n0)|subtract(const_1,#1)|",probability
"a box contains 21 electric bulbs , out of which 4 are defective . two bulbs are chosen at random from this box . the probability that at least one of these is defective is","""solution p ( none is defective ) = 17 c 2 / 21 c 2 = 57 / 88 . p ( at least one is defective ) = ( 1 - 57 / 88 ) = 31 / 88 . answer e""","a ) 4 / 19 , b ) 7 / 19 , c ) 12 / 19 , d ) 21 / 95 , e ) 31 / 88",e,"subtract(const_1, divide(choose(subtract(21, 4), const_2), choose(21, const_2)))","choose(n0,const_2)|subtract(n0,n1)|choose(#1,const_2)|divide(#2,#0)|subtract(const_1,#3)|",probability
"kim has 3 pairs of shoes ; each pair is a different color . if kim randomly selects 2 shoes without replacement from the 6 shoes , what is the probability that she will select 2 shoes of the same color ?","""total pairs = 6 c 2 = 15 ; same color pairs = 3 c 1 * 1 c 1 = 3 ; prob = 1 / 5 ans b""","a ) 2 / 5 , b ) 1 / 5 , c ) 1 / 9 , d ) 1 / 10 , e ) 1 / 25",b,"divide(3, choose(6, 2))","choose(n2,n1)|divide(n0,#0)|",probability
two cards are drawn together from a pack of 52 cards the probability that one is the spade and one is a heart is ?,"""let s be the sample space then n ( s ) = 52 c 2 = ( 52 * 51 ) / ( 2 * 1 ) = 1326 let e be the event of getting 1 spade kings and 1 heart let n ( e ) = number of ways of chossing 1 spade out of 13 and 1 heart out of 13 = ( 13 c 1 * 13 c 1 ) = 13 * 13 = 169 p ( e ) = n ( e ) / n ( s ) = 169 / 1326 = 13 / 102 answer ( d )""","a ) 85 / 852 , b ) 45 / 69 , c ) 18 / 456 , d ) 13 / 102 , e ) 23 / 125",d,"multiply(divide(multiply(divide(52, const_4), divide(52, const_4)), multiply(52, 52)), const_2)","divide(n0,const_4)|multiply(n0,n0)|multiply(#0,#0)|divide(#2,#1)|multiply(#3,const_2)|",probability
"a multiple choice test consists of 4 questions , and each question has 5 answer choices . in how many ways can the test be completed if every question is unanswered ?","""5 choices for each of the 4 questions , thus total of 5 * 5 * 5 * 5 = 5 ^ 4 = 625 ways . answer : c .""","a ) 24 , b ) 120 , c ) 625 , d ) 720 , e ) 1024",c,"power(5, 4)","power(n1,n0)|",probability
a bag contains 6 black and 4 white balls . one ball is drawn at random . what is the probability that the ball drawn is white ?,"""let number of balls = ( 6 + 4 ) = 10 . number of white balls = 4 . p ( drawing a white ball ) = 4 / 10 = 2 / 5 . option b .""","a ) 3 / 4 , b ) 2 / 5 , c ) 1 / 7 , d ) 1 / 8 , e ) 4 / 3",b,"divide(add(divide(divide(factorial(4), factorial(subtract(4, const_2))), factorial(const_2)), divide(divide(factorial(6), factorial(subtract(6, const_2))), factorial(const_2))), divide(divide(factorial(add(6, 4)), factorial(subtract(add(6, 4), const_2))), factorial(const_2)))","add(n0,n1)|factorial(n1)|factorial(const_2)|factorial(n0)|subtract(n1,const_2)|subtract(n0,const_2)|factorial(#4)|factorial(#5)|factorial(#0)|subtract(#0,const_2)|divide(#1,#6)|divide(#3,#7)|factorial(#9)|divide(#10,#2)|divide(#11,#2)|divide(#8,#12)|add(#13,#14)|divide(#15,#2)|divide(#16,#17)|",probability
"an urn contains 5 red , 6 blue and 8 green balls . 4 balls are randomly selected from the urn , find the probability that the drawn ball are 1 blue and 3 red ?",sample space = no . of ways 4 balls were drawn from urn = 19 c 4 = 3876 no . ways 1 blue balls and 3 red were drawn from bag = 6 c 1 * 5 c 3 = 60 probability = 60 / 3876 = 5 / 323 ans - d,"a ) 1 / 969 , b ) 2 / 969 , c ) 4 / 969 , d ) 5 / 323 , e ) 21 / 789",d,"divide(multiply(choose(6, 1), choose(5, 3)), choose(add(add(5, 6), 8), 4))","add(n0,n1)|choose(n1,n4)|choose(n0,n5)|add(n2,#0)|multiply(#1,#2)|choose(#3,n3)|divide(#4,#5)",probability
"find the probability that a number selected from numbers 1 , 2 , 3 , . . . , 30 is a prime number , when each of the given numbers is equally likely to be selected ?","""let x be the event of selecting a prime number . x = { 2 , 3 , 5 , 7 , 11 , 13 , 17 , 19 , 23,29 } n ( x ) = 10 , n ( s ) = 30 hence , the required probability is 10 / 30 . answer : c""","a ) 10 / 30 , b ) 1 / 30 , c ) 8 / 30 , d ) 3 / 30 , e ) 7 / 30",c,"divide(multiply(3, const_5), 30)","multiply(n2,const_5)|divide(#0,n3)|",probability
"in a department store prize box , 40 % of the notes give the winner a dreamy vacation ; the other notes are blank . what is the approximate probability that 3 out of 5 people that draw the notes one after the other , and immediately return their note into the box get a dreamy vacation ?","the probability of winning is 40 % = 40 / 100 = 2 / 5 . the probability of not winning is 60 % = 3 / 5 . p ( wwwnn ) = 5 ! 3 ! 2 ! ∗ ( 25 ) 3 ∗ ( 35 ) 2 = 144625 ≈ 23 p ( wwwnn ) = 5 ! 3 ! 2 ! ∗ ( 25 ) 3 ∗ ( 35 ) 2 = 144625 ≈ 23 ( we multiply by 5 ! 3 ! 2 ! 5 ! 3 ! 2 ! , because wwwnn scenario can occur in several ways : wwwnn , wwnwn , wnwwn , nwwwn , . . . the # of such cases basically equals to the # of permutations of 5 letters wwwnn , which is 5 ! 3 ! 2 ! 5 ! 3 ! 2 ! ) . answer : b .","a ) 0.12 , b ) 0.23 , c ) 0.35 , d ) 0.45 , e ) 0.65",b,"multiply(multiply(choose(5, 3), power(divide(const_3, 5), const_2)), power(divide(const_2, 5), const_3))","choose(n2,n1)|divide(const_3,n2)|divide(const_2,n2)|power(#1,const_2)|power(#2,const_3)|multiply(#0,#3)|multiply(#5,#4)",probability
"a , b , c , d , e , f , g , h sitting in a row what is the probability that a , b , c sitting together ?","total number of arrangement is = 8 ! = 40320 favorable event i . e ) a , b and c can be arranged in 3 ! and the remaining can be arranged in 6 ! since ab can be in any of the four positions . so 3 ! * 6 ! / 8 ! = 3 / 28 answer : c","a ) 3 / 14 , b ) 5 / 28 , c ) 3 / 28 , d ) 1 / 7 , e ) 9 / 28",c,"divide(multiply(factorial(add(subtract(add(const_4, const_4), const_3), const_1)), factorial(const_3)), factorial(add(const_4, const_4)))","add(const_4,const_4)|factorial(const_3)|factorial(#0)|subtract(#0,const_3)|add(#3,const_1)|factorial(#4)|multiply(#5,#1)|divide(#6,#2)",probability
"from a group of 3 boys and 3 girls , 4 children are to be randomly selected . what is the probability that equal numbers of boys and girls will be selected ?",prob reqd = 1 - probab of not having eq numbers prob of not having eq no ' s is = prob of having 3 boys and 1 girl or prob of having 3 girls and 1 boy = ( 1 * 3 / 15 ) + ( 3 / 15 * 1 ) = 2 / 5 reqd prob = 1 - 2 / 5 = 3 / 5 answer : d,"a ) 1 / 10 , b ) 4 / 9 , c ) 1 / 2 , d ) 3 / 5 , e ) 2 / 3",d,"divide(multiply(choose(3, const_2), choose(const_3, const_2)), choose(add(3, 3), const_4))","add(n0,n0)|choose(n0,const_2)|choose(const_3,const_2)|choose(#0,const_4)|multiply(#1,#2)|divide(#4,#3)",probability
4 dices are thrown at the same time . what is the probability of getting only 2 dices showing the same face ?,"probability of getting two same faces : 1 and 1 / 6 for other two faces , probabilities : 5 / 6 and 4 / 6 respectively . the dice combinations can be arranged in 4 ! / 2 ! ways total probability = 1 * 1 / 6 * 5 / 6 * 4 / 6 * 4 ! / 2 ! = 5 / 9 answer : b","a ) 4 / 9 , b ) 5 / 9 , c ) 11 / 18 , d ) 7 / 9 , e ) none of the above",b,"divide(multiply(multiply(multiply(choose(4, 2), const_6), const_5), const_4), power(const_6, const_4))","choose(n0,n1)|power(const_6,const_4)|multiply(#0,const_6)|multiply(#2,const_5)|multiply(#3,const_4)|divide(#4,#1)",probability
the odds in favour of an events are 3 : 5 . the probability of occurrence of the event is,number of cases favourable to e = 3 total number of cases = 3 + 5 = 8 p ( e ) = 3 / 8 answer is a,"a ) 3 / 8 , b ) 2 / 7 , c ) 1 / 3 , d ) 2 / 5 , e ) 6 / 7",a,"divide(3, add(3, 5))","add(n0,n1)|divide(n0,#0)",probability
