id,Problem,Rationale,correct,annotated_formula,linear_formula,category
Sumo Wrestlers,"Two Sumo wrestlers (A and B) have one wrestling match each day for N days. Let Xi denote the outcome of a wrestling match on day i for A (0 if A lost and 1 if A won) and let X̄n denote the fraction of matches that A won.

Assume that each match is independent of the other matches and let p denote the probability that sumo A wins the match. If p = 0.63, and σ = 0.025 how many matches must the sumo wrestlers have in order for P(0.57 ≤ X̄n ≤ 0.69) > 0.88.","The solution uses Chebyshev's inequality, which states:
P(|X - μ| ≥ kσ) ≤ 1/k²
Where k = (X - μ)/σ
This means the probability that X is within k standard deviations of the mean is less than or equal to 1/(Standard Deviations from Mean)².
The solution steps are:
Calculate k = (0.69-0.63)/0.025 = 2.4
Plug this back into the equation:
P(|X̄ - 0.63| ≥ 2.4 · 0.025) ≤ 1/(0.025)²
Rewrite the probability we want:
P(0.57 ≤ X̄ₙ ≤ 0.69) = P(|X̄ - 0.63| ≤ 2.4 · 0.025)
P(0.57 ≤ X̄ₙ ≤ 0.69) = P(|X̄ - 0.63| ≤ 0.06)
P(0.57 ≤ X̄ₙ ≤ 0.69) = 1 - P(|X̄ - 0.63| > 0.06)
Apply Chebyshev's inequality:
P(0.57 ≤ X̄ₙ ≤ 0.69) ≥ 1 - 1/(0.025n(0.06²))
Set this greater than 0.88:
0.88 ≥ 1 - 1/(0.025n(0.06²))
Solve for n: n ≥ 0.12/(0.025(0.06²)) ~ 1333.3",1334,,,probability
Soccer Match,"Two teams, A and B, played soccer twice in two independent matches. The average accuracy of shots taken by team A in match 1 was greater than the average accuracy of shots taken by team B in match 1.

The average accuracy of team A in match 2 was also greater than the average accuracy of team B in match 2.

Based on this data, can we conclude that the average accuracy of team A is greater than the average accuracy of team B in the two matches together? If yes, explain why. If the answer is no, provide a counter-example.","We can not conclude that the average accuracy of the two matches together is greater for team A than for team B. The reason for this is due to phenomenon known as Simpson's paradox in which a trend appears in several groups of data but disappears or reverses when the groups are combined.

Let's consider the following example. In match 1, team A goes 1/100 giving them an accuracy of 1% and team B goes 0/1, giving them an accuracy of 0%. In match 2, team A goes 1/1, giving them an accuracy of 100%, and team B goes 99/100 giving them an accuracy of 99%.

In each individual game, team A has a better accuracy than team B, but overall team A has an accuracy of (1 + 1)/(100 + 1) = 2/101 = ~1.98% and team B has an overall accuracy of (0 + 99)/(1 + 100) = 99/101 = ~98%.","No, Simpson's paradox",,,probability
Sample Duplication,You are in a research lab in a tropical rainforest and are studying the relationship between temperature and the growth of Cacao trees. Assume you have 50 data points and find a correlation coefficient of 0.75. You decide to duplicate your 50 data points and re-calculate the correlation coefficient. How much did the correlation increase?,"Recall that the equation for correlation is defined as:

r = ∑(xᵢ - x̄)(yᵢ - ȳ) / √[∑(xᵢ - x̄)² ∑(yᵢ - ȳ)²]

Notice that doubling the original sample will not change the value of ȳ or x̄ and therefore will not change the correlation coefficient. Therefore, the correlation will not increase.",0,,,probability
Rainbow Trains,"There are three train cars: a blue one, a red one, and a green one. This train has a conductor whose job it is to disconnect the train cars in the back and put them in the front. They can do this as many or as few times as they want. If the three train cars are randomly ordered, what is the probability that the conductor can rearrange it into rainbow order? (Note: Here, rainbow order means red, then green, then blue)","Let us denote the colors 1, 2, and 3 such that a correct rainbow ordering of the cars is 123. There are 3! ways to order the three cars, and of those orders, only three preserve the rainbow order of the cars: 123, 231, and 312. Thus, the probability that the conductor can rearrange the order of the cars into rainbow order is:

3/3! = 1/2",1/2,,,probability
Sequential Paris,Sam has a standard 52 deck of cards. He pulls two cards and they happen to share the same rank. What is the probability that the next two cards he draws also share the same rank?,"If Sam pulls two more cards of the same rank that he just pulled, there are (2 choose 2) ways to do this.

If he draws two cards of the same rank but different from his last pair, there are (4 choose 2) ways of accomplishing this. Of the ranks, 12 of them are different from his last pull.

Given that there are 50 remaining cards in the deck and Sam will pull 2 more, there exist a total of (50 choose 2) possible drawings.

So we get:

(1 + 12(4 choose 2))/(50 choose 2) = 73/1225",73/1225,,,probability
Find the Variance,What is the variance of a uniform random variable X with probability density function f(x)=1 for 0<=x<=1 and zero elsewhere,"The formula for Var(X) is E(X²) - E(X)²

To find E(X²), we can take the sum of all f(x) · X². The integral is a useful tool to use when summing quantities over a continuous distribution.

E(X²) = ∫₀¹ f(x)X²dx = ∫₀¹ 1 · X²dx = 1/3 X³|₀¹ = 1/3

We can compute E(X)² in a similar way buy summing f(x)X and then squaring that result, but a simpler way would be to realize that the average result of a uniform distribution will just be its midpoint. Hence, E(X)² = (1/2)² = 1/4

Var(X) = 1/3 - 1/4 = 1/12",1/12,,,probability
Same Birthday,"If you have N people in a room, what is the likelihood that someone has the same birthday as you?","For this question, we will first compute the probability that nobody has the same birthday as us and then subtract it from 1. For computing the probability that nobody has the same birthday as us, there are 364^(N-1) possible samples of birthdays excluding our own. There are 365^(N-1) possible ways for the other guests to have birthdays. Our answer is: 1 - 364^(N-1)/365^(N-1)",1 - 364^(N-1)/365^(N-1),,,probability
Same Birthday,"If you have N<=365 people in a room, what is the likelihood that at least 2 of them have the same birthday?","To solve this question, we can leverage the complement rule in probability. We must first calculate the probability that everyone has a unique birthday and then subtract it from one. There are P_N^365 = 365!/(365-N)! permutations for N people to have different birthdays. There are 365^N total birthday assignments for the N people. Therefore the answer is: 1 - P_N^365/365^N",1 - P_N^365/365^N,,,probability
Straight Shooter,"If we define a straight to be 5 cards with consecutive rank, not all sharing the same suit, what is the probability of being dealt a straight in a 5-card poker hand from a standard deck of cards?","Before I begin, here's some basic terminology and card basics:

Rank: the 'number' of a card (Ace, 3, 7, King, etc)
Suit: the 'sign' of a card (club, diamond, heart, spade)
Standard Deck: there are 13 ranks (Ace, 2, 3, 4 ... 10, Jack, Queen, King), and 4 suits for each rank (given above), giving us a total of 13 * 4 = 52 cards per standard deck

The most approach to solving this problem, in my opinion, is by beginning with the counting approach to probability. More specifically, the P(A) = valid/total, where the numerator denotes the number of valid ways event A can occur, and total denotes the total number of possible outcomes.

The denominator is simply the total number of poker hands, of the number of ways you can be dealt 5 cards from 52. Namely, it's equal to (52 choose 5).

The numerator, however, is a little more challenging, and asks us to count the number of valid ways for a straight to occur.

Let's start this calculation by suit. Given that we have cards A, 2, 3, 4, 5, what are the total number of valid suit arrangements?

Well, for each of the 5 ranks, we have 4 suits. This gives us 4^5 total arrangements of suits. However, we must remember that a condition of a straight is that all 5 cards cannot share the same suit. This means we must subtract 4^5 by 4, for the 4 invalid ways. The 4 possible invalid suit arrangements are if all card Ace through 5 have suit clubs, or suit diamonds, or suit hearts, or suit spades. We subtract this from 4^5 to get our final expression, 4^5 - 4, for the number of valid suit arrangements, given a correct rank arrangement.

Now, we need to calculate the total number of valid rank arrangements. We can do this with basic enumeration (counting). First, we have Ace, 2, 3, 4, 5. Then, 2, 3, 4, 5, 6. After, 3, 4, 5, 6, 7. So on and so forth until our last enumeration, 10, Jack, Queen, King, Ace (note that ace can serve as low or high card). This gives us 10 total enumerations of rank.

Combining the number of rank enumerations, and the number of valid suit arrangements per rank enumeration, we get 10(4^5 - 4).

Divide this by our denominator, and we get our final solution: 10(4^5 - 4)/(52 choose 5)",10(4^5 - 4)/(52 choose 5),,,probability
Samuel Flips,"Samuel flips a fair coin until he lands a tails. By playing this game, Samuel receives min(64, 2^n) dollars, when n is the number of times he flipped the coin. What is Samuel's expected payoff?","Based on the problem description, we know that the expected payoff that Samuel will receive is dependent upon the number of times he flips a coin before observing a tails. Since he will receive min(64, 2^n) dollars, we know that Samuel will receive $64 as long as he flips the coin 6 or more times. Anything less than 6 flips, would result in a payoff less than $64.

With this observation, we split our expected payoff calculation by considering:

1. The payoff if Samuel flips the coin 6 or fewer times along with the probability of this event.
2. The payoff if Samuel flips the coin 7 or more times along with the probability of this event.

E[P] = P(≤ 6 flips) × Payoff(≤ 6 flips) + P(≥ 7 flips) × Payoff(≥ 7 flips)

The payoff from flipping the coin 6 or fewer times can be calculated as:

∑ᵢ₌₁⁶ P(First tails observed on ith flip) × Payoff on ith flip
= ∑ᵢ₌₁⁶ 1/2ⁱ × 2ⁱ = 1/2 × 2 + 1/4 × 4 + ... + 1/6 × 6 = 6 × 1 = 6

Now we can calculate the the payoff from flipping the coin 7 or more times as:

∑ᵢ₌₇∞ P(First tails observed on ith flip) × Payoff on ith flip
= ∑ᵢ₌₇∞ 1/2ⁱ × 64 = 1/2⁷ × 2⁶ + 1/2⁸ × 2⁶ + ... + 1/2∞ × 2⁶
= 1/2 + 1/4 + ... + 1/∞ = 1

Putting these two pieces together, we get that the expected payoff from playing this game is 6 + 1 = 7 dollars.",7,,,probability
Inconsistent bakers,"A donut shop has 25 different bakers, each of whom bake donuts. Each baker's output is independent from the others. It so happens that the standard deviation in donut output for each baker is 10. What is the standard deviation in the average number of donuts made by a baker?","If the standard deviation of a baker's output is 10, the variance is σ²_bakery = 10² = 100

Since the total output of the bakery is the sum of independent random variables, the variance in the total number of donuts made is the sum of the variances:

σ²_bakery = 25 · 100 = 2500

We are interested in the average, which is can be notes as total output over number of bakers. Scaling a number by n scales variance by n², therefore scaling total output by 1/25 to find average means that the variance of the average number of donuts baked will be scaled by 1/625.

σ²_μ = 2500/625 = 4 → σ_μ = 2

(Note that this process is the same as dividing σ by √n where n is population size)",2,,,probability
Expected Value of Highest Die,You roll two dice and select the one with the highest roll. What is the expected value of the die you selected?,"Let's take a look at the probabilities of different maxes.

For your maximum value to be 1, both of your rolls must have been 1. There is 1 way to do this out of the 36 total outcomes. P(max = 1) = 1/36

For your max to be 2, we can only roll 1's and 2's. This gives us 2 options for each roll totalling to 4. However, we must subtract the case where the highest roll is 1, leaving us with 3 ways for our max to be 2.
P(max = 2) = (4-1)/36 = 3/36

We can use a similar process to calculate P(max = 3) = (9-3-1)/36 = 5/36

You can continue using this process to calculate P(max = n) or notice the pattern forming:
P(max = n) = P(max = (n-1)) + 2/36

P(max = 4) = 7/36

P(max = 5) = 9/36

P(max = 6) = 11/36

E(max) = ∑ P(max = n) · n = 1/36 · 1 + 3/36 · 2 + 5/36 · 3 + 7/36 · 4 + 9/36 · 5 + 11/36 · 6

E(max) = 161/36",161/36,,,probability
Four of a Kind,What is the probability of drawing 4 of a kind from a standard 5-card hand?,"This problem reduces to the number of ways to get a 4 of a kind in a poker hand. When approaching counting problems of such a nature (number of poker hands, number of outfits etc.), I find it's best to generalize. In this case, whether the 4 of a kind is an Ace, a 2, or a King, the type of hand is unaffected. And the fifth and final card can be any of the remaining 48 cards. We can generalize a valid hand as such: {A A A A B}, where A represents one rank, and B represents a different rank of any suit. There are 13 valid ways to choose A, because there are 13 possible ranks in a standard deck of cards. Once we've chosen all 4 cards of rank A, there are 48 remaining cards, and any of them can serve as a valid B. As a result, the number of ways to get a four-of-a-kind hand is 13 * 48 = 624.

To prove the above counting method is valid, here's an alternative implementation. Another possible arrangement is {A B B B B}, where we first select our single, and then choose the quad. There are 52 ways to first choose our single: it can be any card in the deck. Then, however, when choosing the quad, it can be any rank except rank A. This is because there are only 3 cards of rank A left, making it impossible to form a quad. That leaves us with 12 possible ranks for B. Multiplying across gives us the the number of ways count a valid four-of-a-kind hand: 52 * 12 = 624.

As you can see, the number of ways to count valid hands is equivalent regardless of which rank we assign to be the quad or the single. This problem is not yet complete though because we are asked to compute the probability of drawing such a hand. Thus, we must divide the number of valid four-of-a-kinds by the number of possible poker hands. The number of valid poker hands is given by the number of ways to choose 5 cards from 52, namely (52 choose 5) or 2598960. Thus:

P(4 of a kind) = 624/2598960 = 0.024%",624/2598960,,,probability
Ascending Dice Rolls,You throw three fair dice consecutively. What is the probability that you obtain three numbers in strictly increasing order?,"To solve this problem, we can use conditional probability. Recall that P(A ∩ B) = P(A) × P(B | A). Let us define the following events:

A - the event that we roll three different numbers
B - the event that we roll 3 strictly increasing numbers

Our goal is to find:

P(Three unique numbers rolled in strictly increasing order) = P(A ∩ B)

P(A ∩ B) = P(A) × P(B | A)

The first term is simply 6/6 × 5/6 × 4/6 from drawing without replacement. The second term is 1/3! = 1/6, since there is only one way of permuting three distinct numbers to be strictly increasing. Therefore our answer is 6/6 × 5/6 × 4/6 × 1/6 = 5/54",5/54,,,probability
Median Probability,"Given three random variables independently and identically distributed from a uniform distribution of 0 to 4, what is the probability that the median of them is greater than 3?","We can start by identifying how the median of the three variables could be greater than 3. There are two possible ways:

1. Event A: All three variables have a value greater than 3.
2. Event B: Two variables are greater than 3 and one is smaller than 3.

With those two events defined, our goal is to now find:

P(Median > 3) = P(A) + P(B)

In order for the variable to have a value greater than 3 the value must fall between 3 and 4, which has a probability of 1/4 for a uniform distribution.

P(A) = (1/4) * (1/4) * (1/4) = 1/64

For a uniform distribution, the probability that a variable is less than 3, is simply one minus the probability that it is greater than 3. Given this can occur three times we multiply by 3.

P(B) = 3 * ((3/4) * (1/4) * (1/4)) = 9/64

Putting the two together we get:

P(Median > 3) = P(A) + P(B) = 1/64 + 9/64 = 5/32",5/32,,,probability
Perfect Samples,"Assume that you are taking samples of size s from a population. For each sample, let p represent the probability that every point in that sample is an inlier and let e represent the proportion of points in the sample that are outliers. Derive an equation in terms of s, p and e, to calculate the number of samples (N) needed in order to be 99% confident that there it at least one sample drawn that contains no outliers","The problem states that the proportion of points in a sample that are outliers is e, and therefore the proportion of points in the sample that are not outliers can be represented as 1 - e.

Since we want to be 99% confident that we get at least one sample that is completely void of outliers, we want to make the P(Every Sample Contains Outlier) ≤ 0.01

P(Sample Contains 0 Outliers) = (1 - e)^s

P(Sample Contains at Least 1 Outlier) = (1 - (1 - e)^s)

P(All Samples Contain at Least 1 Outlier) = (1 - (1 - e)^s)^N

P(All Samples Contain at Least 1 Outlier) ≤ (1 - p)

(1 - (1 - e)^s)^N ≤ (1 - p)

Finally, we've arrived at an equation that restricts the probability that all the samples contain an outlier to less than 1%. Finally, we can solve for N to find the number of samples we would need:

(1 - (1 - e)^s)^N ≤ (1 - p)

N > log(1 - p)/log(1 - (1 - e^s))

N > log(1 - 0.99)/log(1 - (1 - e^s))",log(1 - 0.99)/log(1 - (1 - e^s)),,,probability
Find the Money Box,"There are five boxes: one with $150, the rest are empty. At any time, you may pay X dollars to open one of the boxes and keep the contents. Assuming you continue paying until you find the box with the money, what is the value X (in dollars) that makes the game fair?","Since there is no way to know in advance which box contains the $150, each box is equally likely to contain the money. The probability of finding the money in each box is 1/5.

The expected number of boxes opened before finding the $150 can be calculated using the concept of expectation for discrete random variables.

• The probability of finding the money in the first box is 1/5, and in this case, only 1 box is opened.
• The probability of finding the money in the second box is 1/5, and in this case, 2 boxes are opened.
• The probability of finding the money in the third box is 1/5, and 3 boxes are opened, and so on.

The expected number of boxes opened, E[boxes], is the weighted sum of these possibilities

E[boxes] = (1 × 1/5) + (2 × 1/5) + (3 × 1/5) + (4 × 1/5) + (5 × 1/5)

This simplifies to:

E[boxes] = (1 + 2 + 3 + 4 + 5)/5 = 15/5 = 3

Thus, on average, 3 boxes will be opened before finding the one with $150.

For the game to be fair, the expected cost should equal the expected reward. The reward for this game is $150, so the fair game condition is:

Total expected cost = Expected reward
3X = 150
X = 50",$50 or 50 dollars,,,probability
Subtree Removal,"You are given a rooted tree. On each step, you randomly choose a node and remove the subtree rooted by that node, and the node itself, until all subtrees have been removed and only the root remains. Find the expected number of steps in this process.","Every node in the tree has an equal probability of being selected. If a node is to be removed, we know that either the node itself, or one of the node's ancestors must have been chosen.

The number of ancestors of a node i is Depth[i]

P(i is removed) = Depth[i] / Size of Tree
P(i is chosen) = 1 / Size of Tree
P(i is removed | i is chosen) = 1

We can use Bayes theorem to solve this problem where: P(A|B) = P(B|A)*P(A)/P(B) and therefore
P(i is chosen | i is removed) = 1/Depth[i]

We now use Linearity of Expectation to find the expected number of subtree removals. Define indicator variable X_i = 1 if i node was chosen.

X = X₁ + X₂...X_n
E[X] = ∑ᵢ₌₁ⁿ E[X_i]
E[X] = ∑ 1 * P(X_i was chosen |i was removed)
E[X] = ∑ᵢ₌₁ⁿ 1/Depth[i]",∑ᵢ₌₁ⁿ 1/Depth[i],,,probability
Semi-Working Gum Machine,"You and two other friends get gum from a semi-functioning gum machine. This machine will pop out a stick of gum with a length from the interval [0,3] independently and uniformly. Of the 3 sticks, you will receive the shortest one. What is the probability the length of your gum stick is between 1 and 2?","If the minimum length is between 1 and 2, all sticks must be at least 1 long. This occurs with probability (2/3)³. However, this includes the instance where all sticks of gum are longer than 2. Subtracting this case we get our probability to be:

(2/3)³ - (1/3)³ = 7/27",7/27,,,probability
The Dealer's Deck,"You walk into a casino and play a game with the dealer. You and the dealer are each dealt a card from a fair, shuffled deck of 52 cards. If you have a strictly larger number than the dealer you will win, otherwise you will lose. What is the probability that you win?","We can solve this question using symmetry. There are three distinct outcomes that define the sample space. Let E₁ be the event that your number is larger than the dealer's; E₂ be the event that your number is equal to the dealer's; E₃ be the event that your number is smaller than the dealer's. By symmetry, P(E₁) = P(E₃), so we only need to find P(E₂). We know that when we are dealt a card, there are 51 cards that the dealer could have, of which only 3 could be of the same number, so P(E₂) = 3/51.

Since ∑ω∈Ω P(ω) = 1, we can solve for P(E₁)

∑ω∈Ω P(ω) = P(E₁) + P(E₂) + P(E₃) = 1

2P(E₁) + P(E₂) = 1

2P(E₁) + 3/51 = 1

P(E₁) = 8/17",8/17,,,probability
Even Prime Sum,"Two distinct prime integers between 1 and 20, inclusive, are selected uniformly at random. Find the probability their sum is even.","Let's first enumerate all the prime numbers between 1 and 20, inclusive. We have 2, 3, 5, 7, 11, 13, 17, and 19.

The main observation to make to solve this problem is that the sum of any two primes, not including 2, is going to be even. This is because each prime, besides 2, is an odd number. And the sum of any two odd numbers is going to be even.

Let's now solve for P(even). This is equivalent to 1 - P(odd) since the outcomes sum being even or odd make up the entire outcome space (the sum can only be even or odd). P(odd) is equal to the number of ways to get an odd sum, divided by the total number of possible sums.

We can count the number of ways to get an odd sum by noting that this particular sum must contain 2. Therefore, we can enumerate: (2, 3), (2, 5), (2, 7) ... (2, 19). There are 7 total ways to get an odd sum. Divide this by the total number of possible sums, or combinations of 2 elements, or ways to choose 2 of the 8 elements, (8 choose 2) = 28. Therefore, we get P(odd) = 7/28 = 1/4. Subtract this from the expression above to get P(even) = 1 - P(odd) = 1 - 1/4 = 3/4.",3/4,,,probability
Society of Women,"You are off venturing in a rainforest where you suddenly come into contact with an isolated civilization. In this civilization, girls are preferred and couples do not stop having children until they have had a girl. Assuming there is equal likelihood of a couple having a boy and a girl, what will the proportion of women in this society be after many years?","Let's assume there are n couples in this civilization. Each couple will stop having children once they have had a girl. This means there in the next generation there will exist exactly n girls.

If the distribution of girls is geometric with p = 1/2, each couple will on average have 2 children, amounting to a total of 2n children. The proportion of girls in this society is:

n/2n = 1/2",1/2,,,probability
Power of a Test,"A medical research lab has concocted a new drug that they claim will cure 80% of people suffering from a novel disease. After examining the drug, the FDA believes that their claims regarding the efficacy of the drug are inflated. To validate their hypothesis, the FDA administers the drug to 20 people with the novel disease and observes, X, the number of individuals cured by the drug. More formally, the FDA is conducting the following test: H0: p=0.8 and Ha: p<0.8
Assuming a rejection region of x<=12, what is the power of the test when p=0.6?","Power is 1 - β, where β is the probability that the test statistic is not in the rejection region when H_a is true. In order to calculate power, we must solve for β.

β = P(We fail to reject H₀ | H_a is true) = P(x > 12 | p = 0.6)

= ∑ᵢ₌₁₃²⁰ (20 choose i) × 0.6ⁱ × 0.4²⁰⁻ⁱ ≈ 0.416.

Thus, the power of this test is: 1 - β ≈ 0.584",0.584,,,probability
Significance Level Calculation,"A medical research lab has concocted a new drug that they claim will cure 80% of people suffering from a novel disease. After examining the drug, the FDA believes that their claims regarding the efficacy of the drug are inflated. To validate their hypothesis, the FDA administers the drug to 20 people with the novel disease and observes, X, the number of individuals cured by the drug. More formally, the FDA is conducting the following test: H0: p=0.8 and Ha: p<0.8
Assuming a rejection region of x<=12 is used, what is the significance level, α, for this study?","Recall, that the significance level refers to the probability that we reject the null hypothesis when it is in fact true. Therefore, we can solve for α as:

α = P(X ≤ 12 | p = 0.8)

Let's first consider the probability that there is an 80% cure rate and exactly X = 12 people were cured. This can be formulated as:

P(X = 12 | p = 0.8) = (20 choose 12) 0.8^12 × 0.2^8

Now we can generalize this previous finding for X ≤ 12:

α = P(X ≤ 12 | p = 0.8) = ∑(i=0 to 12) (20 choose i) 0.8^i * 0.2^(20-i)

This is the cumulative distribution function of a binomial random variable with n=20 and p=0.8, evaluated at x=12. Computing this sum gives us α = 0.0321",0.0321,,,probability
